user_id,week_start,tenure_week,sessions_week,session_minutes_week,distinct_features_week,top_feature_week,support_tickets_week,payment_failed_week,plan_type,mrr_usd,device,country,acquisition_channel,engagement_segment,engagement_propensity,active_this_week,churned_this_week,at_risk_this_week,sessions_4w,minutes_4w,support_tickets_4w,payment_failed_4w,last_active_week_start,weeks_since_last_active
U01137,2025-09-08,2,5,82.8,5,Community,0,0,Annual,8.33,Android,US,App Store,Regular,0.576,1,0,1,18.0,215.0,1.0,0.0,2025-09-08,0
U01137,2025-09-15,3,6,95.7,3,Nutrition Log,0,0,Annual,8.33,Android,US,App Store,Regular,0.576,1,0,1,24.0,310.7,1.0,0.0,2025-09-15,0
U01137,2025-09-22,4,6,80.0,4,Workout Plan,0,0,Annual,8.33,Android,US,App Store,Regular,0.576,1,0,1,23.0,321.0,1.0,0.0,2025-09-22,0
U01137,2025-09-29,5,10,129.5,3,Progress Dashboard,0,0,Annual,8.33,Android,US,App Store,Regular,0.576,1,0,1,27.0,388.0,0.0,0.0,2025-09-29,0
U01137,2025-10-06,6,5,48.2,3,Workout Plan,1,0,Annual,8.33,Android,US,App Store,Regular,0.576,1,0,1,27.0,353.4,1.0,0.0,2025-10-06,0
U01137,2025-10-13,7,4,60.7,4,Community,2,0,Annual,8.33,Android,US,App Store,Regular,0.576,1,0,1,25.0,318.4,3.0,0.0,2025-10-13,0
U01137,2025-10-20,8,4,57.8,5,Challenges,0,0,Annual,8.33,Android,US,App Store,Regular,0.576,1,1,1,23.0,296.2,3.0,0.0,2025-10-20,0
U01138,2025-10-13,0,6,102.2,2,Workout Plan,1,0,Pro Monthly,14.99,Web,CA,Paid Search,Casual,0.329,1,0,1,6.0,102.2,1.0,0.0,2025-10-13,0
U01138,2025-10-20,1,6,84.8,4,Challenges,0,0,Pro Monthly,14.99,Web,CA,Paid Search,Casual,0.329,1,0,1,12.0,187.0,1.0,0.0,2025-10-20,0
U01138,2025-10-27,2,5,60.3,4,Nutrition Log,0,0,Pro Monthly,14.99,Web,CA,Paid Search,Casual,0.329,1,0,1,17.0,247.3,1.0,0.0,2025-10-27,0
U01138,2025-11-03,3,2,21.4,1,Search,1,0,Pro Monthly,14.99,Web,CA,Paid Search,Casual,0.329,1,0,1,19.0,268.7,2.0,0.0,2025-11-03,0
U01138,2025-11-10,4,2,16.8,3,Progress Dashboard,0,0,Pro Monthly,14.99,Web,CA,Paid Search,Casual,0.329,1,0,1,15.0,183.3,1.0,0.0,2025-11-10,0
U01138,2025-11-17,5,5,66.4,3,Challenges,0,0,Pro Monthly,14.99,Web,CA,Paid Search,Casual,0.329,1,1,1,14.0,164.9,1.0,0.0,2025-11-17,0
U01139,2025-12-29,0,4,28.7,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,CA,Organic,Casual,0.242,1,0,1,4.0,28.7,0.0,0.0,2025-12-29,0
U01139,2026-01-05,1,3,29.8,3,Challenges,0,0,Basic Monthly,9.99,iOS,CA,Organic,Casual,0.242,1,0,1,7.0,58.5,0.0,0.0,2026-01-05,0
U01139,2026-01-12,2,2,20.3,4,Challenges,1,0,Basic Monthly,9.99,iOS,CA,Organic,Casual,0.242,1,1,1,9.0,78.8,1.0,0.0,2026-01-12,0
U01140,2025-10-13,0,2,22.9,2,Challenges,2,0,Basic Monthly,9.99,iOS,IN,Referral,Casual,0.234,1,1,1,2.0,22.9,2.0,0.0,2025-10-13,0
U01141,2025-10-20,0,8,99.6,4,Search,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,1,0,1,8.0,99.6,0.0,0.0,2025-10-20,0
U01141,2025-10-27,1,3,21.5,1,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,1,0,1,11.0,121.1,0.0,0.0,2025-10-27,0
U01141,2025-11-03,2,5,73.3,2,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,1,0,1,16.0,194.39999999999998,0.0,0.0,2025-11-03,0
U01141,2025-11-10,3,0,0.0,0,None,2,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,0,0,1,16.0,194.39999999999998,2.0,0.0,2025-11-03,1
U01141,2025-11-17,4,7,61.3,4,Community,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,1,0,1,15.0,156.1,2.0,0.0,2025-11-17,0
U01141,2025-11-24,5,5,56.4,2,Community,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,1,0,1,17.0,191.0,2.0,0.0,2025-11-24,0
U01141,2025-12-01,6,1,7.7,3,Challenges,1,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,1,0,1,13.0,125.39999999999999,3.0,0.0,2025-12-01,0
U01141,2025-12-08,7,2,32.3,1,Community,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,1,0,1,15.0,157.7,1.0,0.0,2025-12-08,0
U01141,2025-12-15,8,5,54.3,2,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,1,0,1,13.0,150.7,2.0,0.0,2025-12-15,0
U01141,2025-12-22,9,4,44.2,1,Challenges,1,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,1,0,1,12.0,138.5,3.0,0.0,2025-12-22,0
U01141,2025-12-29,10,2,27.1,2,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,1,0,1,13.0,157.9,2.0,0.0,2025-12-29,0
U01141,2026-01-05,11,1,11.7,4,Search,1,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,1,0,1,12.0,137.29999999999998,3.0,0.0,2026-01-05,0
U01141,2026-01-12,12,2,25.1,2,Progress Dashboard,0,1,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.378,1,1,1,9.0,108.10000000000001,2.0,1.0,2026-01-12,0
U01142,2025-12-29,0,3,44.4,3,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Influencer,Casual,0.358,1,0,1,3.0,44.4,0.0,0.0,2025-12-29,0
U01142,2026-01-05,1,6,48.7,2,Challenges,1,0,Basic Monthly,9.99,Android,US,Influencer,Casual,0.358,1,0,1,9.0,93.1,1.0,0.0,2026-01-05,0
U01142,2026-01-12,2,6,64.5,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Influencer,Casual,0.358,1,1,1,15.0,157.6,1.0,0.0,2026-01-12,0
U01143,2025-12-01,0,8,101.1,4,Workout Plan,1,0,Basic Monthly,9.99,iOS,US,App Store,Regular,0.534,1,0,1,8.0,101.1,1.0,0.0,2025-12-01,0
U01143,2025-12-08,1,4,54.8,3,Workout Plan,1,0,Basic Monthly,9.99,iOS,US,App Store,Regular,0.534,1,0,1,12.0,155.89999999999998,2.0,0.0,2025-12-08,0
U01143,2025-12-15,2,6,67.1,5,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,App Store,Regular,0.534,1,0,1,18.0,223.0,2.0,0.0,2025-12-15,0
U01143,2025-12-22,3,10,125.1,5,Search,0,0,Basic Monthly,9.99,iOS,US,App Store,Regular,0.534,1,0,1,28.0,348.09999999999997,2.0,0.0,2025-12-22,0
U01143,2025-12-29,4,8,100.6,2,Community,0,0,Basic Monthly,9.99,iOS,US,App Store,Regular,0.534,1,0,1,28.0,347.59999999999997,1.0,0.0,2025-12-29,0
U01143,2026-01-05,5,4,40.6,2,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,App Store,Regular,0.534,1,0,1,28.0,333.4,0.0,0.0,2026-01-05,0
U01143,2026-01-12,6,3,37.3,5,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,App Store,Regular,0.534,1,0,1,25.0,303.6,0.0,0.0,2026-01-12,0
U01143,2026-01-19,7,7,94.8,5,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,US,App Store,Regular,0.534,1,0,1,22.0,273.29999999999995,1.0,0.0,2026-01-19,0
U01143,2026-01-26,8,3,27.4,3,Challenges,1,0,Basic Monthly,9.99,iOS,US,App Store,Regular,0.534,1,0,1,17.0,200.10000000000002,2.0,0.0,2026-01-26,0
U01144,2025-08-25,0,4,56.8,2,Workout Plan,0,0,Pro Monthly,14.99,iOS,US,Referral,Casual,0.341,1,0,1,4.0,56.8,0.0,0.0,2025-08-25,0
U01144,2025-09-01,1,7,84.0,3,Search,0,1,Pro Monthly,14.99,iOS,US,Referral,Casual,0.341,1,0,1,11.0,140.8,0.0,1.0,2025-09-01,0
U01144,2025-09-08,2,2,29.6,1,Search,0,0,Pro Monthly,14.99,iOS,US,Referral,Casual,0.341,1,0,1,13.0,170.4,0.0,1.0,2025-09-08,0
U01144,2025-09-15,3,3,20.5,3,Progress Dashboard,0,1,Pro Monthly,14.99,iOS,US,Referral,Casual,0.341,1,1,1,16.0,190.9,0.0,2.0,2025-09-15,0
U01145,2025-11-17,0,4,56.0,1,Community,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.393,1,0,1,4.0,56.0,0.0,0.0,2025-11-17,0
U01145,2025-11-24,1,4,29.8,3,Challenges,1,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.393,1,0,1,8.0,85.8,1.0,0.0,2025-11-24,0
U01145,2025-12-01,2,5,44.6,4,Search,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.393,1,0,1,13.0,130.4,1.0,0.0,2025-12-01,0
U01145,2025-12-08,3,6,53.3,2,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.393,1,0,1,19.0,183.7,1.0,0.0,2025-12-08,0
U01145,2025-12-15,4,4,54.7,4,Search,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.393,1,0,1,19.0,182.4,1.0,0.0,2025-12-15,0
U01145,2025-12-22,5,2,22.9,3,Community,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.393,1,0,1,17.0,175.5,0.0,0.0,2025-12-22,0
U01145,2025-12-29,6,3,19.4,4,Search,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.393,1,0,1,15.0,150.3,0.0,0.0,2025-12-29,0
U01145,2026-01-05,7,0,0.0,0,None,1,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.393,0,0,1,9.0,97.0,1.0,0.0,2025-12-29,1
U01145,2026-01-12,8,4,65.9,3,Community,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.393,1,1,1,9.0,108.2,1.0,0.0,2026-01-12,0
U01146,2026-01-12,0,6,94.3,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.724,1,1,1,6.0,94.3,0.0,0.0,2026-01-12,0
U01147,2025-09-08,0,2,27.8,4,Search,1,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,0,1,2.0,27.8,1.0,0.0,2025-09-08,0
U01147,2025-09-15,1,6,73.3,3,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,0,1,8.0,101.1,1.0,0.0,2025-09-15,0
U01147,2025-09-22,2,2,14.9,1,Nutrition Log,1,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,0,1,10.0,116.0,2.0,0.0,2025-09-22,0
U01147,2025-09-29,3,2,25.9,4,Workout Plan,0,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,0,1,12.0,141.89999999999998,2.0,0.0,2025-09-29,0
U01147,2025-10-06,4,3,30.0,4,Search,1,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,0,1,13.0,144.1,2.0,0.0,2025-10-06,0
U01147,2025-10-13,5,4,60.4,3,Nutrition Log,0,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,0,1,11.0,131.2,2.0,0.0,2025-10-13,0
U01147,2025-10-20,6,2,17.7,4,Nutrition Log,0,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,0,1,11.0,134.0,1.0,0.0,2025-10-20,0
U01147,2025-10-27,7,1,5.5,1,Challenges,0,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,0,1,10.0,113.6,1.0,0.0,2025-10-27,0
U01147,2025-11-03,8,3,37.7,4,Challenges,1,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,0,1,10.0,121.3,1.0,0.0,2025-11-03,0
U01147,2025-11-10,9,1,8.7,2,Nutrition Log,2,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,0,1,7.0,69.6,3.0,0.0,2025-11-10,0
U01147,2025-11-17,10,3,33.2,1,Workout Plan,0,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,0,1,8.0,85.1,3.0,0.0,2025-11-17,0
U01147,2025-11-24,11,2,20.6,4,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,0,1,9.0,100.19999999999999,3.0,0.0,2025-11-24,0
U01147,2025-12-01,12,1,11.8,3,Nutrition Log,0,0,Pro Monthly,14.99,iOS,DE,Influencer,Casual,0.287,1,1,1,7.0,74.3,2.0,0.0,2025-12-01,0
U01148,2026-01-12,0,9,84.2,2,Search,0,0,Basic Monthly,9.99,iOS,AU,Referral,Regular,0.64,1,1,1,9.0,84.2,0.0,0.0,2026-01-12,0
U01149,2025-11-10,0,8,133.4,6,Search,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.743,1,1,1,8.0,133.4,0.0,0.0,2025-11-10,0
U01150,2025-12-01,0,11,148.9,1,Workout Plan,1,0,Annual,8.33,iOS,US,Paid Social,Regular,0.602,1,0,1,11.0,148.9,1.0,0.0,2025-12-01,0
U01150,2025-12-08,1,7,103.7,4,Challenges,1,0,Annual,8.33,iOS,US,Paid Social,Regular,0.602,1,1,1,18.0,252.60000000000002,2.0,0.0,2025-12-08,0
U01151,2025-09-29,0,5,40.4,1,Community,1,0,Basic Monthly,9.99,Android,AU,Paid Social,Casual,0.449,1,1,1,5.0,40.4,1.0,0.0,2025-09-29,0
U01152,2025-08-04,0,8,79.7,5,Progress Dashboard,0,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.421,1,0,1,8.0,79.7,0.0,0.0,2025-08-04,0
U01152,2025-08-11,1,4,18.8,1,Nutrition Log,2,0,Basic Monthly,9.99,Android,IN,Organic,Regular,0.421,1,1,1,12.0,98.5,2.0,0.0,2025-08-11,0
U01153,2025-08-04,0,3,37.0,3,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.447,1,0,1,3.0,37.0,1.0,0.0,2025-08-04,0
U01153,2025-08-11,1,6,66.5,5,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.447,1,0,1,9.0,103.5,1.0,0.0,2025-08-11,0
U01153,2025-08-18,2,4,55.2,4,Challenges,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.447,1,0,1,13.0,158.7,1.0,0.0,2025-08-18,0
U01153,2025-08-25,3,5,41.2,4,Progress Dashboard,1,0,Basic Monthly,9.99,iOS,US,Paid Search,Casual,0.447,1,1,1,18.0,199.9,2.0,0.0,2025-08-25,0
U01154,2025-12-01,0,1,13.9,2,Workout Plan,1,0,Basic Monthly,9.99,iOS,US,Paid Social,Casual,0.347,1,1,1,1.0,13.9,1.0,0.0,2025-12-01,0
U01155,2026-01-26,0,2,27.4,4,Nutrition Log,0,0,Basic Monthly,9.99,Web,CA,Organic,Regular,0.469,1,1,1,2.0,27.4,0.0,0.0,2026-01-26,0
U01156,2025-11-17,0,6,54.8,1,Search,0,0,Pro Monthly,14.99,iOS,US,Organic,Casual,0.401,1,0,1,6.0,54.8,0.0,0.0,2025-11-17,0
U01156,2025-11-24,1,4,34.6,3,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,US,Organic,Casual,0.401,1,1,1,10.0,89.4,0.0,0.0,2025-11-24,0
U01157,2025-09-29,0,7,46.8,5,Search,0,0,Basic Monthly,9.99,Web,US,App Store,Casual,0.42,1,0,1,7.0,46.8,0.0,0.0,2025-09-29,0
U01157,2025-10-06,1,3,46.5,3,Community,0,0,Basic Monthly,9.99,Web,US,App Store,Casual,0.42,1,1,1,10.0,93.3,0.0,0.0,2025-10-06,0
U01158,2025-12-15,0,10,150.2,2,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.681,1,0,1,10.0,150.2,0.0,0.0,2025-12-15,0
U01158,2025-12-22,1,9,87.0,4,Search,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.681,1,0,1,19.0,237.2,0.0,0.0,2025-12-22,0
U01158,2025-12-29,2,4,45.3,5,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.681,1,0,1,23.0,282.5,0.0,0.0,2025-12-29,0
U01158,2026-01-05,3,9,102.5,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.681,1,0,1,32.0,385.0,0.0,0.0,2026-01-05,0
U01158,2026-01-12,4,5,53.2,3,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.681,1,0,1,27.0,288.0,0.0,0.0,2026-01-12,0
U01158,2026-01-19,5,9,153.2,1,Workout Plan,1,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.681,1,0,1,27.0,354.2,1.0,0.0,2026-01-19,0
U01158,2026-01-26,6,5,82.7,2,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.681,1,0,1,28.0,391.59999999999997,1.0,0.0,2026-01-26,0
U01159,2026-01-19,0,5,52.6,1,Nutrition Log,0,0,Annual,8.33,iOS,US,Paid Social,Casual,0.43,1,1,1,5.0,52.6,0.0,0.0,2026-01-19,0
U01160,2025-09-08,0,2,26.4,4,Community,0,0,Pro Monthly,14.99,iOS,UK,Paid Social,Casual,0.346,1,0,1,2.0,26.4,0.0,0.0,2025-09-08,0
U01160,2025-09-15,1,4,27.3,3,Community,1,0,Pro Monthly,14.99,iOS,UK,Paid Social,Casual,0.346,1,0,1,6.0,53.7,1.0,0.0,2025-09-15,0
U01160,2025-09-22,2,2,24.6,3,Nutrition Log,0,1,Pro Monthly,14.99,iOS,UK,Paid Social,Casual,0.346,1,0,1,8.0,78.3,1.0,1.0,2025-09-22,0
U01160,2025-09-29,3,6,80.0,2,Nutrition Log,0,0,Pro Monthly,14.99,iOS,UK,Paid Social,Casual,0.346,1,0,1,14.0,158.3,1.0,1.0,2025-09-29,0
U01160,2025-10-06,4,4,40.4,3,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,UK,Paid Social,Casual,0.346,1,1,1,16.0,172.29999999999998,1.0,1.0,2025-10-06,0
U01161,2025-08-18,0,5,50.6,6,Progress Dashboard,0,0,Basic Monthly,9.99,Android,UK,Paid Social,Power,0.767,1,0,1,5.0,50.6,0.0,0.0,2025-08-18,0
U01161,2025-08-25,1,6,87.4,3,Workout Plan,1,0,Basic Monthly,9.99,Android,UK,Paid Social,Power,0.767,1,0,1,11.0,138.0,1.0,0.0,2025-08-25,0
U01161,2025-09-01,2,5,85.2,4,Progress Dashboard,0,0,Basic Monthly,9.99,Android,UK,Paid Social,Power,0.767,1,0,1,16.0,223.2,1.0,0.0,2025-09-01,0
U01161,2025-09-08,3,7,65.0,6,Progress Dashboard,0,0,Basic Monthly,9.99,Android,UK,Paid Social,Power,0.767,1,0,1,23.0,288.2,1.0,0.0,2025-09-08,0
U01161,2025-09-15,4,7,96.4,2,Workout Plan,0,0,Basic Monthly,9.99,Android,UK,Paid Social,Power,0.767,1,0,1,25.0,334.0,1.0,0.0,2025-09-15,0
U01161,2025-09-22,5,7,66.1,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,UK,Paid Social,Power,0.767,1,0,1,26.0,312.7,0.0,0.0,2025-09-22,0
U01161,2025-09-29,6,5,75.1,5,Workout Plan,0,0,Basic Monthly,9.99,Android,UK,Paid Social,Power,0.767,1,0,1,26.0,302.6,0.0,0.0,2025-09-29,0
U01161,2025-10-06,7,7,88.8,4,Progress Dashboard,1,0,Basic Monthly,9.99,Android,UK,Paid Social,Power,0.767,1,0,1,26.0,326.4,1.0,0.0,2025-10-06,0
U01161,2025-10-13,8,7,121.2,6,Workout Plan,1,0,Basic Monthly,9.99,Android,UK,Paid Social,Power,0.767,1,0,1,26.0,351.2,2.0,0.0,2025-10-13,0
U01161,2025-10-20,9,8,151.9,5,Challenges,0,0,Basic Monthly,9.99,Android,UK,Paid Social,Power,0.767,1,0,1,27.0,437.0,2.0,0.0,2025-10-20,0
U01161,2025-10-27,10,4,60.1,4,Challenges,1,0,Basic Monthly,9.99,Android,UK,Paid Social,Power,0.767,1,0,1,26.0,422.0,3.0,0.0,2025-10-27,0
U01161,2025-11-03,11,5,75.4,2,Progress Dashboard,0,0,Basic Monthly,9.99,Android,UK,Paid Social,Power,0.767,1,1,1,24.0,408.6,2.0,0.0,2025-11-03,0
U01162,2026-01-19,0,2,29.8,4,Nutrition Log,0,0,Basic Monthly,9.99,iOS,CA,App Store,Casual,0.316,1,1,1,2.0,29.8,0.0,0.0,2026-01-19,0
U01163,2025-08-04,0,4,60.3,2,Nutrition Log,0,0,Pro Monthly,14.99,iOS,CA,Organic,Casual,0.346,1,0,1,4.0,60.3,0.0,0.0,2025-08-04,0
U01163,2025-08-11,1,2,28.2,2,Search,1,0,Pro Monthly,14.99,iOS,CA,Organic,Casual,0.346,1,0,1,6.0,88.5,1.0,0.0,2025-08-11,0
U01163,2025-08-18,2,4,42.3,3,Progress Dashboard,1,0,Pro Monthly,14.99,iOS,CA,Organic,Casual,0.346,1,1,1,10.0,130.8,2.0,0.0,2025-08-18,0
U01164,2026-01-05,0,7,99.2,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,App Store,Regular,0.626,1,0,1,7.0,99.2,0.0,0.0,2026-01-05,0
U01164,2026-01-12,1,10,175.2,1,Challenges,1,0,Basic Monthly,9.99,iOS,US,App Store,Regular,0.626,1,0,1,17.0,274.4,1.0,0.0,2026-01-12,0
U01164,2026-01-19,2,5,87.1,4,Challenges,1,0,Basic Monthly,9.99,iOS,US,App Store,Regular,0.626,1,0,1,22.0,361.5,2.0,0.0,2026-01-19,0
U01164,2026-01-26,3,4,64.1,5,Nutrition Log,0,1,Basic Monthly,9.99,iOS,US,App Store,Regular,0.626,1,0,1,26.0,425.59999999999997,2.0,1.0,2026-01-26,0
U01165,2025-08-25,0,2,11.0,3,Search,0,0,Basic Monthly,9.99,Android,IN,Influencer,Casual,0.315,1,1,1,2.0,11.0,0.0,0.0,2025-08-25,0
U01166,2025-08-18,0,4,49.8,2,Workout Plan,0,0,Pro Monthly,14.99,Android,UK,Paid Social,Casual,0.351,1,0,1,4.0,49.8,0.0,0.0,2025-08-18,0
U01166,2025-08-25,1,6,44.5,1,Progress Dashboard,0,0,Pro Monthly,14.99,Android,UK,Paid Social,Casual,0.351,1,1,1,10.0,94.3,0.0,0.0,2025-08-25,0
U01167,2025-09-15,0,2,20.7,2,Workout Plan,0,0,Basic Monthly,9.99,Android,UK,Paid Search,Regular,0.658,1,0,1,2.0,20.7,0.0,0.0,2025-09-15,0
U01167,2025-09-22,1,5,82.7,2,Community,0,0,Basic Monthly,9.99,Android,UK,Paid Search,Regular,0.658,1,0,1,7.0,103.4,0.0,0.0,2025-09-22,0
U01167,2025-09-29,2,7,66.9,1,Progress Dashboard,0,0,Basic Monthly,9.99,Android,UK,Paid Search,Regular,0.658,1,1,1,14.0,170.3,0.0,0.0,2025-09-29,0
U01168,2025-09-22,0,1,10.0,4,Challenges,0,0,Pro Monthly,14.99,Web,AU,Influencer,Casual,0.37,1,1,1,1.0,10.0,0.0,0.0,2025-09-22,0
U01169,2025-09-29,0,3,61.9,3,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Power,0.95,1,1,1,3.0,61.9,0.0,0.0,2025-09-29,0
U01170,2025-08-04,0,4,53.4,4,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,App Store,Regular,0.746,1,0,1,4.0,53.4,0.0,0.0,2025-08-04,0
U01170,2025-08-11,1,6,65.0,3,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,App Store,Regular,0.746,1,0,1,10.0,118.4,0.0,0.0,2025-08-11,0
U01170,2025-08-18,2,7,79.9,3,Workout Plan,0,0,Basic Monthly,9.99,Android,US,App Store,Regular,0.746,1,0,1,17.0,198.3,0.0,0.0,2025-08-18,0
U01170,2025-08-25,3,12,173.2,6,Workout Plan,0,0,Basic Monthly,9.99,Android,US,App Store,Regular,0.746,1,0,1,29.0,371.5,0.0,0.0,2025-08-25,0
U01170,2025-09-01,4,6,91.0,2,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,App Store,Regular,0.746,1,0,1,31.0,409.1,1.0,0.0,2025-09-01,0
U01170,2025-09-08,5,5,76.2,4,Nutrition Log,0,1,Basic Monthly,9.99,Android,US,App Store,Regular,0.746,1,1,1,30.0,420.3,1.0,1.0,2025-09-08,0
U01171,2026-01-05,0,9,165.5,3,Progress Dashboard,0,0,Pro Monthly,14.99,Android,US,Organic,Regular,0.519,1,1,1,9.0,165.5,0.0,0.0,2026-01-05,0
U01172,2025-12-29,0,3,41.8,2,Challenges,0,0,Basic Monthly,9.99,Android,US,Organic,Casual,0.309,1,1,1,3.0,41.8,0.0,0.0,2025-12-29,0
U01173,2025-12-01,0,3,29.1,1,Workout Plan,1,0,Pro Monthly,14.99,Android,AU,Organic,Casual,0.258,1,0,1,3.0,29.1,1.0,0.0,2025-12-01,0
U01173,2025-12-08,1,3,8.5,4,Progress Dashboard,0,0,Pro Monthly,14.99,Android,AU,Organic,Casual,0.258,1,0,1,6.0,37.6,1.0,0.0,2025-12-08,0
U01173,2025-12-15,2,3,30.9,3,Nutrition Log,0,0,Pro Monthly,14.99,Android,AU,Organic,Casual,0.258,1,0,1,9.0,68.5,1.0,0.0,2025-12-15,0
U01173,2025-12-22,3,2,12.1,4,Nutrition Log,0,0,Pro Monthly,14.99,Android,AU,Organic,Casual,0.258,1,0,1,11.0,80.6,1.0,0.0,2025-12-22,0
U01173,2025-12-29,4,4,49.0,2,Progress Dashboard,0,0,Pro Monthly,14.99,Android,AU,Organic,Casual,0.258,1,0,1,12.0,100.5,0.0,0.0,2025-12-29,0
U01173,2026-01-05,5,6,73.7,1,Community,1,0,Pro Monthly,14.99,Android,AU,Organic,Casual,0.258,1,1,1,15.0,165.7,1.0,0.0,2026-01-05,0
U01174,2026-01-12,0,5,94.2,3,Workout Plan,1,0,Pro Monthly,14.99,iOS,US,Influencer,Regular,0.518,1,1,1,5.0,94.2,1.0,0.0,2026-01-12,0
U01175,2026-01-19,0,6,87.1,5,Workout Plan,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.635,1,0,1,6.0,87.1,0.0,0.0,2026-01-19,0
U01175,2026-01-26,1,10,150.6,3,Nutrition Log,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Regular,0.635,1,0,1,16.0,237.7,0.0,0.0,2026-01-26,0
U01176,2026-01-26,0,3,38.0,2,Challenges,0,0,Basic Monthly,9.99,iOS,UK,Paid Search,Casual,0.28,1,0,1,3.0,38.0,0.0,0.0,2026-01-26,0
U01177,2025-10-06,0,2,23.3,4,Workout Plan,0,0,Basic Monthly,9.99,Web,US,Paid Social,Casual,0.276,1,0,1,2.0,23.3,0.0,0.0,2025-10-06,0
U01177,2025-10-13,1,2,15.8,1,Challenges,0,0,Basic Monthly,9.99,Web,US,Paid Social,Casual,0.276,1,0,1,4.0,39.1,0.0,0.0,2025-10-13,0
U01177,2025-10-20,2,5,35.6,3,Workout Plan,1,0,Basic Monthly,9.99,Web,US,Paid Social,Casual,0.276,1,0,1,9.0,74.7,1.0,0.0,2025-10-20,0
