user_id,group,sessions_first_week,session_length_avg,converted,revenue,retention_day7,retention_day30
U00580,Treatment,2,11.37,0,0.0,0,1
U00581,Treatment,4,10.77,0,0.0,1,1
U00582,Control,2,4.4,0,0.0,1,0
U00583,Treatment,4,8.74,0,0.0,0,0
U00584,Treatment,3,13.39,0,0.0,1,0
U00585,Treatment,5,10.46,0,0.0,1,1
U00586,Control,4,8.74,0,0.0,0,1
U00587,Treatment,6,9.74,0,0.0,1,0
U00588,Control,2,8.83,0,0.0,1,0
U00589,Treatment,3,4.99,0,0.0,0,0
U00590,Control,2,7.52,0,0.0,1,0
U00591,Control,1,7.92,0,0.0,1,1
U00592,Treatment,3,12.25,0,0.0,0,0
U00593,Control,1,8.1,1,14.99,0,1
U00594,Treatment,8,6.0,0,0.0,0,1
U00595,Treatment,7,10.25,0,0.0,0,0
U00596,Treatment,3,7.39,0,0.0,0,0
U00597,Control,4,5.57,0,0.0,1,0
U00598,Control,1,6.33,0,0.0,1,0
U00599,Treatment,1,10.07,0,0.0,0,0
U00600,Treatment,2,11.69,0,0.0,0,1
U00601,Control,3,8.97,0,0.0,0,1
U00602,Treatment,4,9.57,0,0.0,0,0
U00603,Treatment,2,10.54,0,0.0,0,1
U00604,Treatment,5,9.39,0,0.0,0,0
U00605,Control,1,9.39,0,0.0,1,0
U00606,Control,3,3.16,0,0.0,1,0
U00607,Control,3,8.22,1,9.99,1,0
U00608,Treatment,1,7.66,0,0.0,1,0
U00609,Treatment,3,11.53,0,0.0,0,0
U00610,Treatment,5,8.92,0,0.0,1,0
U00611,Control,2,8.06,1,9.99,0,1
U00612,Treatment,1,5.57,0,0.0,1,1
U00613,Treatment,5,11.55,0,0.0,1,0
U00614,Treatment,1,9.83,0,0.0,1,0
U00615,Treatment,3,9.84,0,0.0,0,0
U00616,Control,5,6.37,0,0.0,0,1
U00617,Control,1,6.45,0,0.0,0,0
U00618,Treatment,6,9.47,1,9.99,0,0
U00619,Control,4,6.61,0,0.0,0,0
U00620,Control,4,8.87,0,0.0,1,0
U00621,Treatment,3,5.38,0,0.0,0,0
U00622,Treatment,7,8.64,0,0.0,1,1
U00623,Control,2,11.59,0,0.0,0,1
U00624,Treatment,4,9.84,0,0.0,1,1
U00625,Control,2,8.33,0,0.0,0,0
U00626,Treatment,6,13.02,0,0.0,1,1
U00627,Control,3,3.33,0,0.0,0,0
U00628,Treatment,4,7.09,0,0.0,1,1
U00629,Control,3,7.2,0,0.0,0,1
U00630,Control,1,9.72,0,0.0,0,0
U00631,Control,3,9.75,0,0.0,0,0
U00632,Treatment,6,7.32,0,0.0,1,0
U00633,Control,3,10.0,0,0.0,1,0
U00634,Control,1,7.19,0,0.0,1,0
U00635,Treatment,4,11.46,0,0.0,1,1
U00636,Treatment,4,6.8,0,0.0,0,0
U00637,Control,2,7.75,0,0.0,0,0
U00638,Control,3,7.02,0,0.0,1,1
U00639,Treatment,1,11.06,1,9.99,1,0
U00640,Treatment,9,8.78,1,9.99,0,1
U00641,Treatment,1,10.06,0,0.0,0,0
U00642,Treatment,1,10.8,1,9.99,1,1
U00643,Treatment,3,10.57,0,0.0,0,1
U00644,Control,2,9.77,0,0.0,1,1
U00645,Treatment,3,10.55,0,0.0,1,0
U00646,Control,3,7.16,0,0.0,1,1
U00647,Control,4,7.3,0,0.0,0,0
U00648,Control,3,8.05,1,9.99,1,0
U00649,Treatment,8,10.01,0,0.0,1,0
U00650,Control,3,7.71,0,0.0,0,1
U00651,Control,3,8.04,0,0.0,0,1
U00652,Treatment,4,6.72,0,0.0,1,0
U00653,Control,5,9.33,1,9.99,1,0
U00654,Control,5,8.36,0,0.0,0,0
U00655,Treatment,5,11.12,0,0.0,1,0
U00656,Control,4,8.0,0,0.0,0,1
U00657,Control,2,4.52,1,19.99,1,1
U00658,Control,6,7.28,0,0.0,0,0
U00659,Treatment,4,9.38,0,0.0,1,0
U00660,Treatment,2,10.72,0,0.0,0,1
U00661,Treatment,6,5.53,0,0.0,1,0
U00662,Control,4,8.08,0,0.0,1,1
U00663,Control,3,9.03,0,0.0,0,0
U00664,Treatment,3,8.3,0,0.0,1,1
U00665,Control,6,8.15,0,0.0,0,0
U00666,Control,4,6.75,0,0.0,1,0
U00667,Treatment,3,7.34,0,0.0,1,1
U00668,Treatment,2,9.17,0,0.0,0,0
U00669,Control,3,6.58,1,14.99,0,0
U00670,Control,4,9.37,0,0.0,0,1
U00671,Control,5,6.53,0,0.0,1,1
U00672,Treatment,7,7.39,1,9.99,1,1
U00673,Treatment,3,12.88,0,0.0,0,1
U00674,Treatment,4,10.07,0,0.0,1,0
U00675,Treatment,4,4.75,0,0.0,1,0
U00676,Control,0,6.47,0,0.0,0,1
U00677,Treatment,4,9.32,0,0.0,1,0
U00678,Treatment,6,10.35,0,0.0,1,0
U00679,Treatment,2,5.42,0,0.0,1,1
U00680,Treatment,6,11.8,0,0.0,1,0
U00681,Treatment,5,10.16,0,0.0,0,1
U00682,Control,5,8.96,0,0.0,0,1
U00683,Control,2,10.71,0,0.0,1,0
U00684,Treatment,3,11.06,0,0.0,0,1
U00685,Control,0,8.9,0,0.0,1,0
U00686,Treatment,5,12.25,0,0.0,0,1
U00687,Treatment,2,10.54,0,0.0,0,0
U00688,Control,2,6.32,0,0.0,0,0
U00689,Control,3,9.27,0,0.0,1,1
U00690,Treatment,3,7.94,0,0.0,1,0
U00691,Treatment,3,10.95,0,0.0,0,0
U00692,Treatment,1,10.23,0,0.0,1,0
U00693,Control,3,5.23,0,0.0,0,0
U00694,Treatment,5,9.02,0,0.0,0,0
U00695,Treatment,6,10.01,0,0.0,1,1
U00696,Treatment,4,8.08,1,9.99,1,1
U00697,Control,2,8.63,0,0.0,0,0
U00698,Treatment,4,11.22,0,0.0,0,1
U00699,Treatment,1,9.28,0,0.0,1,1
U00700,Control,2,8.45,0,0.0,0,1
U00701,Treatment,1,11.27,0,0.0,0,0
U00702,Treatment,4,10.9,0,0.0,0,1
U00703,Control,4,8.4,0,0.0,1,0
U00704,Treatment,3,7.78,0,0.0,1,1
U00705,Control,2,9.34,0,0.0,1,0
U00706,Control,3,8.66,0,0.0,1,0
U00707,Treatment,2,12.39,0,0.0,1,0
U00708,Treatment,3,9.42,0,0.0,1,1
U00709,Treatment,3,6.24,0,0.0,0,1
U00710,Treatment,1,5.71,0,0.0,0,0
U00711,Control,6,9.47,0,0.0,1,0
U00712,Treatment,2,7.18,0,0.0,1,1
U00713,Control,2,8.87,0,0.0,0,1
U00714,Treatment,3,8.79,1,9.99,0,0
U00715,Treatment,5,8.68,0,0.0,1,1
U00716,Treatment,2,9.24,0,0.0,0,1
U00717,Control,2,6.27,0,0.0,1,0
U00718,Treatment,5,9.6,0,0.0,1,0
U00719,Treatment,4,7.6,0,0.0,1,0
U00720,Treatment,3,8.9,0,0.0,1,0
U00721,Treatment,4,9.21,0,0.0,0,1
U00722,Control,6,7.55,0,0.0,1,0
U00723,Treatment,4,10.87,0,0.0,0,1
U00724,Control,3,7.74,0,0.0,1,1
U00725,Control,1,10.05,0,0.0,1,1
U00726,Control,2,11.08,0,0.0,1,1
U00727,Control,4,9.71,0,0.0,1,0
U00728,Control,3,9.07,0,0.0,1,1
U00729,Control,3,8.65,0,0.0,1,0
U00730,Treatment,3,10.36,0,0.0,1,0
U00731,Control,3,8.18,0,0.0,0,0
U00732,Control,1,9.97,0,0.0,1,0
U00733,Control,2,9.23,0,0.0,1,0
U00734,Treatment,3,8.8,0,0.0,1,0
U00735,Treatment,4,11.81,1,9.99,0,0
U00736,Control,5,8.18,0,0.0,0,0
U00737,Treatment,4,8.87,1,14.99,1,1
U00738,Control,6,7.05,0,0.0,1,0
U00739,Control,2,8.33,0,0.0,1,0
U00740,Treatment,5,11.13,0,0.0,0,0
U00741,Control,6,9.78,0,0.0,1,1
U00742,Treatment,6,8.8,0,0.0,1,0
U00743,Treatment,4,10.01,0,0.0,1,0
U00744,Control,4,10.54,0,0.0,1,0
U00745,Control,3,7.7,1,9.99,1,0
U00746,Treatment,2,6.85,0,0.0,0,0
U00747,Control,5,10.6,0,0.0,1,1
U00748,Control,4,6.94,0,0.0,1,0
U00749,Control,2,6.62,0,0.0,0,0
U00750,Treatment,0,6.38,0,0.0,1,0
U00751,Treatment,1,10.99,1,9.99,0,1
U00752,Control,5,4.76,0,0.0,1,1
U00753,Treatment,6,8.04,0,0.0,0,0
U00754,Treatment,1,10.36,0,0.0,1,0
U00755,Treatment,2,11.45,0,0.0,1,1
U00756,Treatment,5,7.56,0,0.0,0,0
U00757,Treatment,5,8.5,0,0.0,1,0
U00758,Control,3,6.25,0,0.0,0,1
U00759,Control,2,6.9,0,0.0,0,1
U00760,Control,0,8.53,0,0.0,0,0
U00761,Treatment,5,8.12,0,0.0,1,1
U00762,Treatment,6,7.91,0,0.0,0,0
U00763,Control,2,5.07,0,0.0,1,0
U00764,Treatment,3,10.71,0,0.0,1,1
U00765,Control,7,9.02,0,0.0,1,0
U00766,Control,5,9.59,0,0.0,1,1
U00767,Control,3,10.58,0,0.0,0,1
U00768,Treatment,2,7.74,0,0.0,1,1
U00769,Treatment,3,8.62,0,0.0,1,1
U00770,Control,4,4.21,1,9.99,0,1
U00771,Control,1,14.28,0,0.0,0,0
U00772,Control,3,7.7,1,14.99,0,0
U00773,Control,3,10.08,0,0.0,1,1
U00774,Treatment,4,6.85,0,0.0,1,0
U00775,Treatment,1,11.22,0,0.0,1,0
U00776,Control,2,11.72,0,0.0,1,1
U00777,Control,3,7.88,1,9.99,0,0
U00778,Treatment,3,7.48,0,0.0,1,0
U00779,Treatment,2,9.27,0,0.0,1,0
U00780,Control,1,3.55,0,0.0,0,1
U00781,Control,3,7.92,0,0.0,1,0
U00782,Control,0,9.64,0,0.0,1,1
U00783,Treatment,3,9.2,0,0.0,0,0
U00784,Treatment,1,9.43,0,0.0,0,1
U00785,Treatment,2,10.15,1,9.99,1,1
U00786,Control,7,9.21,0,0.0,1,0
U00787,Control,3,4.68,0,0.0,1,0
U00788,Treatment,2,8.75,0,0.0,0,0
U00789,Treatment,4,14.53,0,0.0,1,1
U00790,Control,4,5.33,0,0.0,1,1
U00791,Treatment,0,9.35,1,9.99,0,1
U00792,Treatment,4,12.76,0,0.0,0,0
U00793,Control,3,10.21,1,9.99,0,1
U00794,Treatment,8,8.63,0,0.0,0,1
U00795,Control,3,8.41,0,0.0,1,0
U00796,Control,2,8.0,0,0.0,0,1
U00797,Control,4,6.5,0,0.0,0,0
U00798,Control,2,7.85,1,19.99,1,0
U00799,Control,2,7.44,1,19.99,1,0
U00800,Control,3,8.23,0,0.0,1,0
U00801,Control,0,6.5,0,0.0,1,0
U00802,Treatment,1,6.08,0,0.0,1,1
U00803,Control,3,7.92,0,0.0,1,0
U00804,Control,4,11.43,0,0.0,1,0
U00805,Treatment,6,9.49,1,9.99,1,0
U00806,Treatment,4,8.12,0,0.0,1,0
U00807,Treatment,2,9.7,0,0.0,1,0
U00808,Control,2,7.68,0,0.0,0,0
U00809,Treatment,9,12.71,0,0.0,1,0
U00810,Control,4,7.99,0,0.0,0,1
U00811,Control,3,9.4,0,0.0,1,0
U00812,Control,1,6.49,0,0.0,1,1
U00813,Control,2,9.01,0,0.0,0,0
U00814,Treatment,2,10.39,0,0.0,1,1
U00815,Treatment,3,9.2,0,0.0,0,1
U00816,Control,4,7.0,0,0.0,0,0
U00817,Control,0,6.72,0,0.0,1,0
U00818,Control,2,8.56,0,0.0,0,1
U00819,Treatment,5,11.04,0,0.0,0,0
U00820,Control,5,7.75,0,0.0,1,0
U00821,Control,3,8.57,0,0.0,0,1
U00822,Treatment,2,9.62,0,0.0,0,0
U00823,Treatment,3,8.71,0,0.0,1,1
U00824,Control,2,7.6,0,0.0,0,0
U00825,Treatment,6,9.25,0,0.0,0,0
U00826,Treatment,1,14.07,0,0.0,0,0
U00827,Control,3,8.62,1,14.99,1,1
U00828,Treatment,3,9.85,0,0.0,0,0
U00829,Control,4,8.88,0,0.0,1,0
U00830,Treatment,3,8.67,0,0.0,1,0
U00831,Control,2,10.59,0,0.0,0,0
U00832,Control,1,7.42,0,0.0,1,0
U00833,Control,0,10.11,0,0.0,1,0
U00834,Treatment,3,8.83,0,0.0,0,1
U00835,Control,2,6.08,0,0.0,0,1
U00836,Treatment,1,9.74,0,0.0,0,0
U00837,Control,5,5.79,0,0.0,1,1
U00838,Control,7,9.07,0,0.0,1,1
U00839,Treatment,3,6.6,0,0.0,0,1
U00840,Control,2,7.36,0,0.0,1,1
U00841,Control,2,5.14,0,0.0,0,0
U00842,Treatment,2,15.24,1,9.99,0,0
U00843,Control,2,4.69,0,0.0,1,0
U00844,Control,2,8.02,0,0.0,0,0
U00845,Control,5,10.29,0,0.0,0,0
U00846,Control,0,10.07,0,0.0,0,0
U00847,Treatment,3,10.35,0,0.0,1,1
U00848,Treatment,3,8.54,0,0.0,1,1
U00849,Control,5,10.7,0,0.0,1,0
U00850,Treatment,3,10.76,0,0.0,0,0
U00851,Control,5,8.42,0,0.0,1,0
U00852,Treatment,7,9.49,1,19.99,1,0
U00853,Control,3,7.39,1,14.99,1,0
U00854,Control,5,6.18,0,0.0,1,1
U00855,Control,2,10.47,0,0.0,1,1
U00856,Control,0,10.62,0,0.0,1,0
U00857,Control,6,6.23,0,0.0,1,1
U00858,Control,5,7.69,0,0.0,1,1
U00859,Treatment,4,9.16,0,0.0,0,1
U00860,Control,6,7.93,0,0.0,0,0
U00861,Treatment,4,8.91,0,0.0,1,1
U00862,Control,1,9.89,0,0.0,1,0
U00863,Treatment,1,8.07,0,0.0,1,1
U00864,Treatment,3,6.93,0,0.0,1,1
U00865,Treatment,3,11.44,0,0.0,1,0
U00866,Control,4,7.07,0,0.0,1,0
U00867,Control,5,5.47,0,0.0,0,0
U00868,Treatment,1,8.13,0,0.0,1,1
U00869,Control,4,7.34,1,19.99,1,1
U00870,Treatment,4,11.65,0,0.0,1,1
U00871,Control,2,9.85,0,0.0,0,0
U00872,Treatment,3,12.15,1,9.99,0,0
U00873,Treatment,3,12.12,0,0.0,1,0
U00874,Control,3,9.89,0,0.0,1,0
U00875,Treatment,5,7.8,1,19.99,1,0
U00876,Control,2,7.6,0,0.0,0,0
U00877,Treatment,5,6.28,0,0.0,1,1
U00878,Treatment,1,8.87,0,0.0,0,1
U00879,Control,0,9.37,0,0.0,1,1
U00880,Control,4,8.27,0,0.0,1,0
U00881,Control,6,10.62,0,0.0,0,0
U00882,Treatment,5,7.04,1,9.99,1,0
U00883,Control,3,9.0,1,9.99,1,0
U00884,Treatment,6,5.49,0,0.0,0,0
U00885,Treatment,2,9.77,0,0.0,1,0
U00886,Control,2,9.48,0,0.0,0,0
U00887,Control,2,7.57,0,0.0,0,1
U00888,Treatment,5,10.14,0,0.0,0,0
U00889,Treatment,4,7.1,0,0.0,1,0
U00890,Control,5,4.67,0,0.0,1,0
U00891,Control,2,9.11,0,0.0,1,1
U00892,Control,2,11.49,0,0.0,1,0
U00893,Control,3,6.01,0,0.0,1,0
U00894,Control,3,10.44,0,0.0,0,1
U00895,Treatment,4,9.18,0,0.0,0,0
U00896,Treatment,2,5.98,0,0.0,1,1
U00897,Treatment,0,6.62,0,0.0,1,0
U00898,Treatment,2,9.3,0,0.0,1,0
U00899,Control,4,7.19,0,0.0,1,0
U00900,Control,3,5.37,0,0.0,0,0
U00901,Control,4,4.61,0,0.0,0,0
U00902,Treatment,1,6.8,0,0.0,0,0
U00903,Treatment,6,10.48,0,0.0,0,1
U00904,Control,3,7.99,0,0.0,0,0
U00905,Control,4,7.0,0,0.0,0,1
U00906,Treatment,4,9.21,0,0.0,0,1
U00907,Treatment,5,11.38,0,0.0,1,0
U00908,Control,1,8.79,0,0.0,1,0
U00909,Control,4,7.76,0,0.0,1,0
U00910,Treatment,3,10.83,0,0.0,0,0
U00911,Control,2,6.08,0,0.0,0,0
U00912,Control,5,7.55,1,14.99,0,0
U00913,Control,4,7.6,0,0.0,0,0
U00914,Treatment,3,7.36,0,0.0,1,0
U00915,Treatment,5,7.61,0,0.0,1,0
U00916,Treatment,5,4.48,0,0.0,1,0
U00917,Treatment,4,13.27,0,0.0,1,0
U00918,Treatment,2,6.74,1,9.99,1,0
U00919,Treatment,3,11.77,0,0.0,1,0
U00920,Treatment,0,9.34,0,0.0,0,0
U00921,Control,4,9.13,0,0.0,0,1
U00922,Control,1,7.02,0,0.0,0,0
U00923,Control,5,8.42,0,0.0,0,0
U00924,Control,1,9.3,0,0.0,0,1
U00925,Control,4,9.33,0,0.0,1,0
U00926,Control,1,9.55,0,0.0,1,0
U00927,Control,6,7.26,0,0.0,1,0
U00928,Treatment,5,8.16,0,0.0,0,1
U00929,Treatment,2,5.76,1,19.99,1,0
U00930,Control,3,9.05,1,9.99,1,0
U00931,Control,3,10.16,0,0.0,0,0
U00932,Treatment,5,12.53,0,0.0,0,0
U00933,Control,2,8.61,0,0.0,1,0
U00934,Control,4,6.47,0,0.0,0,1
U00935,Treatment,4,4.88,0,0.0,1,0
U00936,Control,3,10.08,0,0.0,1,0
U00937,Treatment,3,6.03,0,0.0,1,1
U00938,Control,4,7.32,0,0.0,1,0
U00939,Treatment,4,8.26,0,0.0,0,0
U00940,Treatment,2,8.66,1,14.99,1,1
U00941,Treatment,1,8.77,0,0.0,0,0
U00942,Control,2,8.28,0,0.0,0,0
U00943,Treatment,3,4.0,0,0.0,1,0
U00944,Control,1,8.03,0,0.0,0,1
U00945,Control,6,3.54,0,0.0,0,0
U00946,Control,2,9.46,0,0.0,1,0
U00947,Control,5,6.89,0,0.0,0,1
U00948,Treatment,8,4.48,0,0.0,0,1
U00949,Treatment,5,6.84,0,0.0,1,1
U00950,Control,4,6.86,0,0.0,1,1
U00951,Control,3,10.38,1,19.99,0,0
U00952,Treatment,5,8.49,0,0.0,1,0
U00953,Control,1,8.69,0,0.0,1,0
U00954,Treatment,3,11.71,0,0.0,1,1
U00955,Control,4,7.81,0,0.0,1,1
U00956,Control,1,9.51,0,0.0,1,1
U00957,Treatment,4,9.79,1,19.99,1,0
U00958,Control,6,5.43,0,0.0,0,0
U00959,Treatment,4,12.6,1,19.99,1,1
U00960,Control,1,5.16,0,0.0,1,1
U00961,Control,2,9.83,0,0.0,0,1
U00962,Control,4,4.97,0,0.0,0,0
U00963,Treatment,4,10.07,0,0.0,1,0
U00964,Control,1,11.72,0,0.0,1,1
U00965,Control,7,7.57,1,9.99,0,0
U00966,Control,2,7.49,0,0.0,1,0
U00967,Control,5,9.22,0,0.0,0,0
U00968,Treatment,7,8.8,0,0.0,1,0
U00969,Treatment,1,12.26,0,0.0,1,0
U00970,Control,0,8.38,0,0.0,1,0
U00971,Treatment,3,8.37,0,0.0,0,0
U00972,Control,3,6.92,0,0.0,1,0
U00973,Control,5,6.13,0,0.0,1,0
U00974,Control,0,6.74,0,0.0,1,0
U00975,Treatment,1,8.52,0,0.0,1,0
U00976,Treatment,4,8.09,0,0.0,1,0
U00977,Treatment,5,7.0,0,0.0,0,1
U00978,Treatment,4,14.04,0,0.0,1,0
U00979,Treatment,5,6.92,0,0.0,1,0
U00980,Treatment,4,10.27,0,0.0,0,1
U00981,Treatment,6,10.48,0,0.0,0,0
U00982,Treatment,6,11.47,0,0.0,1,0
U00983,Treatment,4,9.39,0,0.0,1,0
U00984,Control,4,7.52,0,0.0,1,0
U00985,Treatment,1,9.8,0,0.0,1,0
U00986,Treatment,4,9.65,0,0.0,0,0
U00987,Treatment,3,8.25,0,0.0,1,1
U00988,Treatment,2,5.89,0,0.0,0,0
U00989,Treatment,4,7.58,0,0.0,0,1
U00990,Treatment,3,6.91,0,0.0,0,0
U00991,Treatment,6,7.98,0,0.0,1,0
U00992,Treatment,3,8.76,0,0.0,1,0
U00993,Treatment,4,10.89,0,0.0,1,0
U00994,Treatment,3,12.79,0,0.0,0,0
U00995,Treatment,0,7.72,0,0.0,1,0
U00996,Control,4,9.55,1,19.99,0,0
U00997,Control,3,8.61,0,0.0,1,0
U00998,Treatment,3,11.66,0,0.0,0,1
U00999,Treatment,5,10.74,0,0.0,0,0
U01000,Control,6,5.98,0,0.0,1,0
U01001,Treatment,4,5.16,0,0.0,1,1
U01002,Control,4,8.62,0,0.0,0,0
U01003,Control,2,6.94,0,0.0,0,0
U01004,Control,1,6.04,1,9.99,1,1
U01005,Control,1,5.46,0,0.0,1,1
U01006,Control,1,8.32,0,0.0,0,0
U01007,Treatment,4,11.5,0,0.0,1,1
U01008,Control,3,7.18,0,0.0,0,0
U01009,Treatment,5,10.16,1,9.99,1,1
U01010,Treatment,5,9.25,0,0.0,1,0
U01011,Control,2,5.42,0,0.0,1,0
U01012,Control,6,9.47,0,0.0,1,1
U01013,Treatment,4,7.84,0,0.0,1,0
U01014,Control,1,8.04,1,14.99,0,1
U01015,Control,3,7.32,0,0.0,0,0
U01016,Treatment,2,11.56,0,0.0,0,0
U01017,Treatment,3,7.05,1,9.99,0,0
U01018,Control,3,8.78,0,0.0,1,1
U01019,Treatment,4,7.02,0,0.0,0,0
U01020,Control,3,6.98,0,0.0,1,0
U01021,Control,3,0.73,1,14.99,0,0
U01022,Control,6,12.18,1,14.99,0,1
U01023,Treatment,7,9.62,1,14.99,1,1
U01024,Treatment,3,7.15,0,0.0,0,1
U01025,Treatment,4,7.11,0,0.0,0,0
U01026,Treatment,4,8.23,0,0.0,1,0
U01027,Treatment,2,10.91,1,9.99,1,1
U01028,Control,3,4.22,0,0.0,1,1
U01029,Control,3,7.72,0,0.0,1,0
U01030,Control,3,11.54,0,0.0,1,0
U01031,Control,1,5.73,0,0.0,1,1
U01032,Treatment,4,9.68,0,0.0,1,0
U01033,Control,1,12.41,0,0.0,1,0
U01034,Treatment,5,10.12,0,0.0,0,0
U01035,Control,2,8.25,0,0.0,0,0
U01036,Treatment,2,10.55,1,9.99,1,0
U01037,Treatment,5,8.49,0,0.0,1,0
U01038,Control,4,10.6,0,0.0,0,0
U01039,Control,1,7.2,0,0.0,1,0
U01040,Control,1,4.08,0,0.0,1,1
U01041,Control,5,7.22,0,0.0,1,1
U01042,Treatment,4,6.73,0,0.0,0,0
U01043,Control,1,7.44,0,0.0,1,0
U01044,Control,1,7.48,0,0.0,0,0
U01045,Treatment,5,11.94,0,0.0,1,1
U01046,Control,4,9.39,0,0.0,0,0
U01047,Control,4,8.53,0,0.0,0,0
U01048,Control,1,7.99,1,19.99,0,1
U01049,Control,0,5.88,0,0.0,1,1
U01050,Control,4,3.64,0,0.0,0,0
U01051,Treatment,3,9.75,0,0.0,1,0
U01052,Control,4,9.59,0,0.0,1,0
U01053,Control,1,7.78,0,0.0,0,0
U01054,Control,1,6.93,0,0.0,1,1
U01055,Control,4,8.93,1,14.99,0,1
U01056,Control,2,7.83,0,0.0,0,0
U01057,Treatment,2,13.21,0,0.0,0,1
U01058,Control,1,10.47,0,0.0,0,1
U01059,Treatment,4,11.55,0,0.0,1,0
U01060,Treatment,4,9.84,0,0.0,1,1
U01061,Control,2,5.42,0,0.0,1,1
U01062,Control,2,9.33,0,0.0,1,1
U01063,Control,4,8.75,0,0.0,0,1
U01064,Control,3,9.21,0,0.0,1,0
U01065,Treatment,1,10.66,0,0.0,0,0
U01066,Control,1,8.91,0,0.0,1,0
U01067,Control,3,13.4,0,0.0,0,0
U01068,Control,2,7.85,1,9.99,1,1
U01069,Control,3,9.87,0,0.0,1,0
U01070,Control,2,7.06,0,0.0,1,1
U01071,Control,6,9.58,0,0.0,0,0
U01072,Treatment,8,10.35,0,0.0,0,0
U01073,Treatment,4,10.13,0,0.0,1,1
U01074,Control,2,11.34,0,0.0,1,0
U01075,Control,2,6.23,0,0.0,0,0
U01076,Control,0,7.03,0,0.0,0,0
U01077,Treatment,6,9.56,0,0.0,1,0
U01078,Control,2,9.76,0,0.0,1,1
U01079,Treatment,5,10.44,1,14.99,0,1
U01080,Control,4,10.57,0,0.0,1,0
U01081,Control,4,6.68,0,0.0,1,0
U01082,Control,5,5.72,0,0.0,1,1
U01083,Control,3,8.62,0,0.0,1,1
U01084,Treatment,4,9.23,0,0.0,1,0
U01085,Treatment,5,10.82,0,0.0,0,1
U01086,Control,4,7.95,1,14.99,1,0
U01087,Control,3,7.32,0,0.0,1,0
U01088,Treatment,4,9.56,0,0.0,0,0
U01089,Treatment,3,8.37,0,0.0,1,0
U01090,Treatment,4,7.82,0,0.0,0,1
U01091,Treatment,5,8.7,0,0.0,0,1
U01092,Control,3,7.19,0,0.0,0,0
U01093,Treatment,1,11.12,0,0.0,1,0
U01094,Control,3,8.39,0,0.0,1,0
U01095,Treatment,2,14.59,0,0.0,0,0
U01096,Treatment,2,9.55,0,0.0,1,1
U01097,Treatment,5,8.62,0,0.0,1,0
U01098,Treatment,5,14.93,0,0.0,1,0
U01099,Treatment,2,9.38,0,0.0,0,1
U01100,Control,7,9.98,1,9.99,1,0
U01101,Control,3,9.18,0,0.0,0,0
U01102,Treatment,2,10.19,0,0.0,0,1
U01103,Treatment,7,9.93,1,14.99,0,0
U01104,Control,0,5.8,1,9.99,0,0
U01105,Treatment,6,9.7,0,0.0,0,0
U01106,Treatment,4,6.15,1,9.99,0,1
U01107,Control,3,7.65,0,0.0,1,1
U01108,Treatment,5,8.46,0,0.0,1,0
U01109,Treatment,6,9.85,0,0.0,1,0
U01110,Control,2,8.67,1,9.99,1,0
U01111,Control,4,8.96,0,0.0,1,1
U01112,Control,3,8.57,0,0.0,0,0
U01113,Treatment,7,7.87,0,0.0,1,1
U01114,Control,1,7.48,0,0.0,0,0
U01115,Control,3,9.84,0,0.0,0,1
U01116,Control,5,10.14,1,9.99,0,0
U01117,Control,3,5.71,0,0.0,1,0
U01118,Control,2,4.94,0,0.0,0,0
U01119,Control,0,6.55,0,0.0,0,0
U01120,Treatment,2,10.59,0,0.0,1,0
U01121,Treatment,4,12.64,0,0.0,1,0
U01122,Control,6,6.15,0,0.0,1,0
U01123,Control,2,8.61,0,0.0,0,0
U01124,Control,4,11.67,0,0.0,1,0
U01125,Treatment,2,9.78,0,0.0,0,0
U01126,Treatment,1,11.81,1,19.99,1,1
U01127,Treatment,9,9.97,0,0.0,0,0
U01128,Treatment,3,7.33,1,14.99,1,1
U01129,Treatment,2,8.75,0,0.0,0,0
U01130,Treatment,3,9.51,1,14.99,1,0
U01131,Treatment,5,9.15,0,0.0,0,1
U01132,Treatment,2,10.65,0,0.0,0,0
U01133,Treatment,2,10.01,0,0.0,1,0
U01134,Control,2,2.13,1,14.99,0,0
U01135,Control,1,5.37,0,0.0,1,0
U01136,Control,0,3.63,0,0.0,1,0
U01137,Control,3,8.35,0,0.0,1,1
U01138,Treatment,2,10.02,0,0.0,1,0
U01139,Treatment,6,9.3,1,9.99,1,0
U01140,Control,2,6.08,0,0.0,1,0
U01141,Treatment,2,10.6,1,19.99,0,0
U01142,Control,2,9.43,0,0.0,1,0
U01143,Treatment,6,5.68,1,19.99,0,1
U01144,Control,1,5.07,0,0.0,1,0
U01145,Treatment,4,8.8,0,0.0,0,0
U01146,Treatment,4,13.33,0,0.0,1,0
U01147,Control,2,11.4,1,9.99,0,0
U01148,Treatment,3,9.98,0,0.0,1,0
U01149,Control,0,6.54,0,0.0,1,0
U01150,Control,3,9.77,0,0.0,0,0
U01151,Control,4,7.1,0,0.0,1,0
U01152,Control,2,6.46,0,0.0,1,1
U01153,Treatment,4,4.22,0,0.0,0,0
U01154,Treatment,0,9.0,1,14.99,1,1
U01155,Treatment,3,7.87,1,14.99,0,1
U01156,Control,4,8.19,0,0.0,0,1
U01157,Treatment,5,4.73,0,0.0,1,0
U01158,Control,2,8.34,0,0.0,0,1
U01159,Treatment,4,4.66,0,0.0,1,0
U01160,Treatment,5,11.66,0,0.0,1,0
U01161,Treatment,5,10.34,0,0.0,1,1
